grupo,tempo,sobrevivencia
Baixo Risco,3719.0,0.99
Baixo Risco,3721.0,0.99
Baixo Risco,3726.0,0.99
Baixo Risco,3728.0,0.99
Baixo Risco,3733.0,0.99
Baixo Risco,3734.0,0.99
Baixo Risco,3743.0,0.99
Baixo Risco,3750.0,0.99
Baixo Risco,3754.0,0.99
Baixo Risco,3758.0,0.99
Baixo Risco,3761.0,0.99
Baixo Risco,3763.0,0.99
Baixo Risco,3768.0,0.99
Baixo Risco,3772.0,0.99
Baixo Risco,3774.0,0.99
Baixo Risco,3775.0,0.99
Baixo Risco,3782.0,0.99
Baixo Risco,3783.0,0.99
Baixo Risco,3784.0,0.99
Baixo Risco,3791.0,0.99
Baixo Risco,3792.0,0.99
Baixo Risco,3796.0,0.99
Baixo Risco,3797.0,0.99
Baixo Risco,3798.0,0.99
Baixo Risco,3799.0,0.99
Baixo Risco,3800.0,0.99
Baixo Risco,3802.0,0.99
Baixo Risco,3803.0,0.99
Baixo Risco,3804.0,0.99
Baixo Risco,3805.0,0.99
Baixo Risco,3806.0,0.99
Baixo Risco,3809.0,0.99
Baixo Risco,3810.0,0.99
Baixo Risco,3812.0,0.99
Baixo Risco,3819.0,0.99
Baixo Risco,3820.0,0.99
Baixo Risco,3821.0,0.99
Baixo Risco,3824.0,0.99
Baixo Risco,3827.0,0.99
Baixo Risco,3828.0,0.99
Baixo Risco,3830.0,0.99
Baixo Risco,3831.0,0.99
Baixo Risco,3835.0,0.99
Baixo Risco,3838.0,0.99
Baixo Risco,3840.0,0.99
Baixo Risco,3842.0,0.99
Baixo Risco,3845.0,0.99
Baixo Risco,3847.0,0.99
Baixo Risco,3848.0,0.99
Baixo Risco,3849.0,0.99
Baixo Risco,3851.0,0.99
Baixo Risco,3852.0,0.99
Baixo Risco,3854.0,0.99
Baixo Risco,3856.0,0.99
Baixo Risco,3859.0,0.99
Baixo Risco,3863.0,0.99
Baixo Risco,3865.0,0.99
Baixo Risco,3866.0,0.99
Baixo Risco,3868.0,0.99
Baixo Risco,3869.0,0.99
Baixo Risco,3870.0,0.99
Baixo Risco,3873.0,0.99
Baixo Risco,3874.0,0.99
Baixo Risco,3875.0,0.99
Baixo Risco,3876.0,0.99
Baixo Risco,3880.0,0.99
Baixo Risco,3881.0,0.99
Baixo Risco,3883.0,0.99
Baixo Risco,3890.0,0.99
Baixo Risco,3898.0,0.99
Baixo Risco,3901.0,0.99
Baixo Risco,3905.0,0.99
Baixo Risco,3908.0,0.99
Baixo Risco,3910.0,0.99
Baixo Risco,3911.0,0.99
Baixo Risco,3912.0,0.99
Baixo Risco,3915.0,0.99
Baixo Risco,3916.0,0.99
Baixo Risco,3917.0,0.99
Baixo Risco,3922.0,0.99
Baixo Risco,3923.0,0.99
Baixo Risco,3931.0,0.99
Baixo Risco,3932.0,0.99
Baixo Risco,3933.0,0.99
Baixo Risco,3934.0,0.99
Baixo Risco,3936.0,0.99
Baixo Risco,3938.0,0.99
Baixo Risco,3940.0,0.99
Baixo Risco,3944.0,0.99
Baixo Risco,3947.0,0.99
Baixo Risco,3950.0,0.99
Baixo Risco,3951.0,0.99
Baixo Risco,3952.0,0.99
Baixo Risco,3954.0,0.99
Baixo Risco,3960.0,0.99
Baixo Risco,3961.0,0.99
Baixo Risco,3962.0,0.99
Baixo Risco,3967.0,0.99
Baixo Risco,3971.0,0.99
Baixo Risco,3978.0,0.99
Baixo Risco,3979.0,0.99
Baixo Risco,3980.0,0.99
Baixo Risco,3981.0,0.99
Baixo Risco,3982.0,0.99
Baixo Risco,3985.0,0.99
Baixo Risco,3990.0,0.99
Baixo Risco,3994.0,0.99
Baixo Risco,3995.0,0.99
Baixo Risco,3996.0,0.99
Baixo Risco,4000.0,0.99
Baixo Risco,4002.0,0.99
Baixo Risco,4003.0,0.99
Baixo Risco,4007.0,0.99
Baixo Risco,4008.0,0.99
Baixo Risco,4009.0,0.99
Baixo Risco,4010.0,0.99
Baixo Risco,4013.0,0.99
Baixo Risco,4014.0,0.99
Baixo Risco,4015.0,0.99
Baixo Risco,4020.0,0.99
Baixo Risco,4024.0,0.99
Baixo Risco,4027.0,0.99
Baixo Risco,4030.0,0.99
Baixo Risco,4031.0,0.99
Baixo Risco,4033.0,0.99
Baixo Risco,4035.0,0.99
Baixo Risco,4037.0,0.99
Baixo Risco,4041.0,0.99
Baixo Risco,4045.0,0.99
Baixo Risco,4048.0,0.99
Baixo Risco,4050.0,0.99
Baixo Risco,4052.0,0.99
Baixo Risco,4054.0,0.99
Baixo Risco,4056.0,0.99
Baixo Risco,4057.0,0.99
Baixo Risco,4058.0,0.99
Baixo Risco,4059.0,0.99
Baixo Risco,4062.0,0.99
Baixo Risco,4065.0,0.99
Baixo Risco,4070.0,0.99
Baixo Risco,4077.0,0.99
Baixo Risco,4078.0,0.99
Baixo Risco,4086.0,0.99
Baixo Risco,4090.0,0.99
Baixo Risco,4092.0,0.99
Baixo Risco,4094.0,0.99
Baixo Risco,4099.0,0.99
Baixo Risco,4104.0,0.99
Baixo Risco,4105.0,0.99
Baixo Risco,4106.0,0.99
Baixo Risco,4107.0,0.99
Baixo Risco,4108.0,0.99
Baixo Risco,4114.0,0.99
Baixo Risco,4116.0,0.99
Baixo Risco,4120.0,0.99
Baixo Risco,4125.0,0.99
Baixo Risco,4128.0,0.99
Baixo Risco,4129.0,0.99
Baixo Risco,4134.0,0.99
Baixo Risco,4136.0,0.99
Baixo Risco,4139.0,0.99
Baixo Risco,4140.0,0.99
Baixo Risco,4141.0,0.99
Baixo Risco,4146.0,0.99
Baixo Risco,4148.0,0.99
Baixo Risco,4149.0,0.99
Baixo Risco,4153.0,0.99
Baixo Risco,4156.0,0.99
Baixo Risco,4161.0,0.99
Baixo Risco,4167.0,0.99
Baixo Risco,4169.0,0.99
Baixo Risco,4171.0,0.99
Baixo Risco,4174.0,0.99
Baixo Risco,4175.0,0.99
Baixo Risco,4178.0,0.99
Baixo Risco,4181.0,0.99
Baixo Risco,4182.0,0.99
Baixo Risco,4185.0,0.99
Baixo Risco,4188.0,0.99
Baixo Risco,4189.0,0.99
Baixo Risco,4195.0,0.99
Baixo Risco,4196.0,0.99
Baixo Risco,4200.0,0.99
Baixo Risco,4202.0,0.99
Baixo Risco,4213.0,0.99
Baixo Risco,4217.0,0.99
Baixo Risco,4220.0,0.99
Baixo Risco,4225.0,0.99
Baixo Risco,4226.0,0.99
Baixo Risco,4227.0,0.99
Baixo Risco,4238.0,0.99
Baixo Risco,4241.0,0.99
Baixo Risco,4246.0,0.99
Baixo Risco,4253.0,0.99
Baixo Risco,4254.0,0.99
Baixo Risco,4255.0,0.99
Baixo Risco,4256.0,0.99
Baixo Risco,4263.0,0.99
Baixo Risco,4275.0,0.99
Baixo Risco,4279.0,0.99
Baixo Risco,4281.0,0.99
Baixo Risco,4290.0,0.99
Baixo Risco,4295.0,0.99
Baixo Risco,4296.0,0.99
Baixo Risco,4297.0,0.99
Baixo Risco,4300.0,0.99
Baixo Risco,4308.0,0.99
Baixo Risco,4310.0,0.99
Baixo Risco,4315.0,0.99
Baixo Risco,4317.0,0.99
Baixo Risco,4320.0,0.99
Baixo Risco,4323.0,0.99
Baixo Risco,4330.0,0.99
Baixo Risco,4335.0,0.99
Baixo Risco,4336.0,0.99
Baixo Risco,4337.0,0.99
Baixo Risco,4338.0,0.99
Baixo Risco,4340.0,0.99
Baixo Risco,4343.0,0.99
Baixo Risco,4344.0,0.99
Baixo Risco,4346.0,0.99
Baixo Risco,4348.0,0.99
Baixo Risco,4351.0,0.99
Baixo Risco,4357.0,0.99
Baixo Risco,4359.0,0.99
Baixo Risco,4363.0,0.99
Baixo Risco,4364.0,0.99
Baixo Risco,4365.0,0.99
Baixo Risco,4371.0,0.99
Baixo Risco,4372.0,0.99
Baixo Risco,4374.0,0.99
Baixo Risco,4385.0,0.99
Baixo Risco,4386.0,0.99
Baixo Risco,4388.0,0.99
Baixo Risco,4393.0,0.99
Baixo Risco,4398.0,0.99
Baixo Risco,4402.0,0.99
Baixo Risco,4405.0,0.99
Baixo Risco,4409.0,0.99
Baixo Risco,4412.0,0.99
Baixo Risco,4414.0,0.99
Baixo Risco,4415.0,0.99
Baixo Risco,4418.0,0.99
Baixo Risco,4419.0,0.99
Baixo Risco,4423.0,0.99
Baixo Risco,4427.0,0.99
Baixo Risco,4428.0,0.99
Baixo Risco,4437.0,0.99
Baixo Risco,4440.0,0.99
Baixo Risco,4444.0,0.99
Baixo Risco,4449.0,0.99
Baixo Risco,4450.0,0.99
Baixo Risco,4454.0,0.99
Baixo Risco,4456.0,0.99
Baixo Risco,4457.0,0.99
Baixo Risco,4458.0,0.99
Baixo Risco,4459.0,0.99
Baixo Risco,4461.0,0.99
Baixo Risco,4462.0,0.99
Baixo Risco,4464.0,0.99
Baixo Risco,4465.0,0.99
Baixo Risco,4469.0,0.99
Baixo Risco,4471.0,0.99
Baixo Risco,4472.0,0.99
Baixo Risco,4475.0,0.99
Baixo Risco,4476.0,0.99
Baixo Risco,4479.0,0.99
Baixo Risco,4483.0,0.99
Baixo Risco,4484.0,0.99
Baixo Risco,4486.0,0.99
Baixo Risco,4490.0,0.99
Baixo Risco,4491.0,0.99
Baixo Risco,4493.0,0.99
Baixo Risco,4505.0,0.99
Baixo Risco,4507.0,0.99
Baixo Risco,4512.0,0.99
Baixo Risco,4517.0,0.99
Baixo Risco,4525.0,0.99
Baixo Risco,4527.0,0.99
Baixo Risco,4531.0,0.99
Baixo Risco,4532.0,0.99
Baixo Risco,4534.0,0.99
Baixo Risco,4545.0,0.99
Baixo Risco,4547.0,0.99
Baixo Risco,4549.0,0.99
Baixo Risco,4552.0,0.99
Baixo Risco,4555.0,0.99
Baixo Risco,4556.0,0.99
Baixo Risco,4560.0,0.99
Baixo Risco,4569.0,0.99
Baixo Risco,4575.0,0.99
Baixo Risco,4581.0,0.99
Baixo Risco,4582.0,0.99
Baixo Risco,4583.0,0.99
Baixo Risco,4584.0,0.99
Baixo Risco,4587.0,0.99
Baixo Risco,4588.0,0.99
Baixo Risco,4589.0,0.99
Baixo Risco,4590.0,0.99
Baixo Risco,4591.0,0.99
Baixo Risco,4594.0,0.99
Baixo Risco,4596.0,0.99
Baixo Risco,4601.0,0.99
Baixo Risco,4602.0,0.99
Baixo Risco,4603.0,0.99
Baixo Risco,4606.0,0.99
Baixo Risco,4608.0,0.99
Baixo Risco,4612.0,0.99
Baixo Risco,4614.0,0.99
Baixo Risco,4617.0,0.99
Baixo Risco,4624.0,0.99
Baixo Risco,4630.0,0.99
Baixo Risco,4633.0,0.99
Baixo Risco,4640.0,0.99
Baixo Risco,4643.0,0.99
Baixo Risco,4644.0,0.99
Baixo Risco,4646.0,0.99
Baixo Risco,4647.0,0.99
Baixo Risco,4650.0,0.99
Baixo Risco,4657.0,0.99
Baixo Risco,4658.0,0.99
Baixo Risco,4659.0,0.99
Baixo Risco,4660.0,0.99
Baixo Risco,4665.0,0.99
Baixo Risco,4667.0,0.99
Baixo Risco,4668.0,0.99
Baixo Risco,4672.0,0.99
Baixo Risco,4673.0,0.99
Baixo Risco,4674.0,0.99
Baixo Risco,4680.0,0.99
Baixo Risco,4686.0,0.99
Baixo Risco,4689.0,0.99
Baixo Risco,4693.0,0.99
Baixo Risco,4695.0,0.99
Baixo Risco,4700.0,0.99
Baixo Risco,4701.0,0.99
Baixo Risco,4703.0,0.99
Baixo Risco,4706.0,0.99
Baixo Risco,4710.0,0.99
Baixo Risco,4713.0,0.99
Baixo Risco,4714.0,0.99
Baixo Risco,4720.0,0.99
Baixo Risco,4722.0,0.99
Baixo Risco,4724.0,0.99
Baixo Risco,4729.0,0.99
Baixo Risco,4730.0,0.99
Baixo Risco,4736.0,0.99
Baixo Risco,4738.0,0.99
Baixo Risco,4751.0,0.99
Baixo Risco,4756.0,0.99
Baixo Risco,4758.0,0.99
Baixo Risco,4759.0,0.99
Baixo Risco,4762.0,0.99
Baixo Risco,4763.0,0.99
Baixo Risco,4765.0,0.99
Baixo Risco,4766.0,0.99
Baixo Risco,4773.0,0.99
Baixo Risco,4783.0,0.99
Baixo Risco,4784.0,0.99
Baixo Risco,4786.0,0.99
Baixo Risco,4791.0,0.99
Baixo Risco,4806.0,0.99
Baixo Risco,4811.0,0.99
Baixo Risco,4812.0,0.99
Baixo Risco,4813.0,0.99
Baixo Risco,4815.0,0.99
Baixo Risco,4825.0,0.99
Baixo Risco,4827.0,0.99
Baixo Risco,4829.0,0.99
Baixo Risco,4833.0,0.99
Baixo Risco,4836.0,0.99
Baixo Risco,4838.0,0.99
Baixo Risco,4840.0,0.99
Baixo Risco,4841.0,0.99
Baixo Risco,4843.0,0.99
Baixo Risco,4846.0,0.99
Baixo Risco,4853.0,0.99
Baixo Risco,4855.0,0.99
Baixo Risco,4860.0,0.99
Baixo Risco,4861.0,0.99
Baixo Risco,4862.0,0.99
Baixo Risco,4868.0,0.99
Baixo Risco,4869.0,0.99
Baixo Risco,4874.0,0.99
Baixo Risco,4875.0,0.99
Baixo Risco,4878.0,0.99
Baixo Risco,4882.0,0.99
Baixo Risco,4889.0,0.99
Baixo Risco,4892.0,0.99
Baixo Risco,4896.0,0.99
Baixo Risco,4902.0,0.99
Baixo Risco,4916.0,0.99
Baixo Risco,4917.0,0.99
Baixo Risco,4918.0,0.99
Baixo Risco,4919.0,0.99
Baixo Risco,4923.0,0.99
Baixo Risco,4924.0,0.99
Baixo Risco,4930.0,0.99
Baixo Risco,4932.0,0.99
Baixo Risco,4937.0,0.99
Baixo Risco,4947.0,0.99
Baixo Risco,4952.0,0.99
Baixo Risco,4953.0,0.99
Baixo Risco,4954.0,0.99
Baixo Risco,4955.0,0.99
Baixo Risco,4960.0,0.99
Baixo Risco,4961.0,0.99
Baixo Risco,4966.0,0.99
Baixo Risco,4975.0,0.99
Baixo Risco,4986.0,0.99
Baixo Risco,4996.0,0.99
Baixo Risco,4999.0,0.99
Baixo Risco,5001.0,0.99
Baixo Risco,5003.0,0.99
Baixo Risco,5007.0,0.99
Baixo Risco,5009.0,0.99
Baixo Risco,5011.0,0.99
Baixo Risco,5015.0,0.99
Baixo Risco,5017.0,0.99
Baixo Risco,5023.0,0.99
Baixo Risco,5030.0,0.99
Baixo Risco,5031.0,0.99
Baixo Risco,5032.0,0.99
Baixo Risco,5039.0,0.99
Baixo Risco,5043.0,0.99
Baixo Risco,5051.0,0.99
Baixo Risco,5052.0,0.99
Baixo Risco,5053.0,0.99
Baixo Risco,5059.0,0.99
Baixo Risco,5061.0,0.99
Baixo Risco,5063.0,0.99
Baixo Risco,5079.0,0.99
Baixo Risco,5084.0,0.99
Baixo Risco,5085.0,0.99
Baixo Risco,5091.0,0.99
Baixo Risco,5092.0,0.99
Baixo Risco,5093.0,0.99
Baixo Risco,5094.0,0.99
Baixo Risco,5105.0,0.99
Baixo Risco,5108.0,0.99
Baixo Risco,5116.0,0.99
Baixo Risco,5121.0,0.99
Baixo Risco,5122.0,0.99
Baixo Risco,5126.0,0.99
Baixo Risco,5134.0,0.99
Baixo Risco,5136.0,0.99
Baixo Risco,5142.0,0.99
Baixo Risco,5143.0,0.99
Baixo Risco,5144.0,0.99
Baixo Risco,5162.0,0.99
Baixo Risco,5163.0,0.99
Baixo Risco,5176.0,0.99
Baixo Risco,5178.0,0.99
Baixo Risco,5182.0,0.99
Baixo Risco,5183.0,0.99
Baixo Risco,5186.0,0.99
Baixo Risco,5192.0,0.99
Baixo Risco,5199.0,0.99
Baixo Risco,5203.0,0.99
Baixo Risco,5206.0,0.99
Baixo Risco,5212.0,0.99
Baixo Risco,5219.0,0.99
Baixo Risco,5239.0,0.99
Baixo Risco,5240.0,0.99
Baixo Risco,5241.0,0.99
Baixo Risco,5242.0,0.99
Baixo Risco,5245.0,0.99
Baixo Risco,5248.0,0.99
Baixo Risco,5252.0,0.99
Baixo Risco,5255.0,0.99
Baixo Risco,5258.0,0.99
Baixo Risco,5260.0,0.99
Baixo Risco,5262.0,0.99
Baixo Risco,5267.0,0.99
Baixo Risco,5273.0,0.99
Baixo Risco,5277.0,0.99
Baixo Risco,5280.0,0.99
Baixo Risco,5284.0,0.99
Baixo Risco,5290.0,0.99
Baixo Risco,5291.0,0.99
Baixo Risco,5294.0,0.99
Baixo Risco,5295.0,0.99
Baixo Risco,5296.0,0.99
Baixo Risco,5297.0,0.99
Baixo Risco,5298.0,0.99
Baixo Risco,5301.0,0.99
Baixo Risco,5302.0,0.99
Baixo Risco,5303.0,0.99
Baixo Risco,5305.0,0.99
Baixo Risco,5309.0,0.99
Baixo Risco,5311.0,0.99
Baixo Risco,5315.0,0.99
Baixo Risco,5319.0,0.99
Baixo Risco,5323.0,0.99
Baixo Risco,5326.0,0.99
Baixo Risco,5329.0,0.99
Baixo Risco,5331.0,0.99
Baixo Risco,5344.0,0.99
Baixo Risco,5346.0,0.99
Baixo Risco,5354.0,0.99
Baixo Risco,5358.0,0.99
Baixo Risco,5359.0,0.99
Baixo Risco,5364.0,0.99
Baixo Risco,5371.0,0.99
Baixo Risco,5372.0,0.99
Baixo Risco,5373.0,0.99
Baixo Risco,5374.0,0.99
Baixo Risco,5380.0,0.99
Baixo Risco,5381.0,0.99
Baixo Risco,5385.0,0.99
Baixo Risco,5386.0,0.99
Baixo Risco,5387.0,0.99
Baixo Risco,5392.0,0.99
Baixo Risco,5395.0,0.99
Baixo Risco,5406.0,0.99
Baixo Risco,5415.0,0.99
Baixo Risco,5416.0,0.99
Baixo Risco,5437.0,0.99
Baixo Risco,5438.0,0.99
Baixo Risco,5444.0,0.99
Baixo Risco,5446.0,0.99
Baixo Risco,5451.0,0.99
Baixo Risco,5457.0,0.99
Baixo Risco,5463.0,0.99
Baixo Risco,5465.0,0.99
Baixo Risco,5473.0,0.99
Baixo Risco,5485.0,0.99
Baixo Risco,5491.0,0.99
Baixo Risco,5492.0,0.99
Baixo Risco,5493.0,0.99
Baixo Risco,5494.0,0.99
Baixo Risco,5500.0,0.99
Baixo Risco,5504.0,0.99
Baixo Risco,5507.0,0.99
Baixo Risco,5513.0,0.99
Baixo Risco,5514.0,0.99
Baixo Risco,5517.0,0.99
Baixo Risco,5521.0,0.99
Baixo Risco,5525.0,0.99
Baixo Risco,5529.0,0.99
Baixo Risco,5540.0,0.99
Baixo Risco,5556.0,0.99
Baixo Risco,5571.0,0.99
Baixo Risco,5574.0,0.99
Baixo Risco,5581.0,0.99
Baixo Risco,5583.0,0.99
Baixo Risco,5585.0,0.99
Baixo Risco,5590.0,0.99
Baixo Risco,5596.0,0.99
Baixo Risco,5598.0,0.99
Baixo Risco,5599.0,0.99
Baixo Risco,5604.0,0.99
Baixo Risco,5605.0,0.99
Baixo Risco,5608.0,0.99
Baixo Risco,5611.0,0.99
Baixo Risco,5618.0,0.99
Baixo Risco,5623.0,0.99
Baixo Risco,5626.0,0.99
Baixo Risco,5637.0,0.99
Baixo Risco,5639.0,0.99
Baixo Risco,5640.0,0.99
Baixo Risco,5646.0,0.99
Baixo Risco,5647.0,0.99
Baixo Risco,5651.0,0.99
Baixo Risco,5652.0,0.99
Baixo Risco,5654.0,0.99
Baixo Risco,5655.0,0.99
Baixo Risco,5658.0,0.99
Baixo Risco,5662.0,0.99
Baixo Risco,5671.0,0.99
Baixo Risco,5677.0,0.99
Baixo Risco,5681.0,0.99
Baixo Risco,5689.0,0.99
Baixo Risco,5707.0,0.99
Baixo Risco,5711.0,0.99
Baixo Risco,5723.0,0.99
Baixo Risco,5729.0,0.99
Baixo Risco,5731.0,0.99
Baixo Risco,5758.0,0.99
Baixo Risco,5773.0,0.99
Baixo Risco,5780.0,0.99
Baixo Risco,5781.0,0.99
Baixo Risco,5785.0,0.99
Baixo Risco,5786.0,0.99
Baixo Risco,5787.0,0.99
Baixo Risco,5798.0,0.99
Baixo Risco,5802.0,0.99
Baixo Risco,5811.0,0.99
Baixo Risco,5813.0,0.99
Baixo Risco,5821.0,0.99
Baixo Risco,5828.0,0.99
Baixo Risco,5830.0,0.99
Baixo Risco,5837.0,0.99
Baixo Risco,5847.0,0.99
Baixo Risco,5849.0,0.99
Baixo Risco,5872.0,0.99
Baixo Risco,5876.0,0.99
Baixo Risco,5878.0,0.99
Baixo Risco,5886.0,0.99
Baixo Risco,5893.0,0.99
Baixo Risco,5898.0,0.99
Baixo Risco,5904.0,0.99
Baixo Risco,5905.0,0.99
Baixo Risco,5910.0,0.99
Baixo Risco,5911.0,0.99
Baixo Risco,5919.0,0.99
Baixo Risco,5920.0,0.99
Baixo Risco,5921.0,0.99
Baixo Risco,5931.0,0.99
Baixo Risco,5941.0,0.99
Baixo Risco,5942.0,0.99
Baixo Risco,5948.0,0.99
Baixo Risco,5955.0,0.99
Baixo Risco,5956.0,0.99
Baixo Risco,5962.0,0.99
Baixo Risco,5963.0,0.99
Baixo Risco,5964.0,0.99
Baixo Risco,5968.0,0.99
Baixo Risco,5973.0,0.99
Baixo Risco,5974.0,0.99
Baixo Risco,5980.0,0.99
Baixo Risco,5988.0,0.99
Baixo Risco,6002.0,0.99
Baixo Risco,6005.0,0.99
Baixo Risco,6009.0,0.99
Baixo Risco,6018.0,0.99
Baixo Risco,6024.0,0.99
Baixo Risco,6026.0,0.99
Baixo Risco,6031.0,0.99
Baixo Risco,6037.0,0.99
Baixo Risco,6043.0,0.99
Baixo Risco,6045.0,0.99
Baixo Risco,6053.0,0.99
Baixo Risco,6054.0,0.99
Baixo Risco,6057.0,0.99
Baixo Risco,6058.0,0.99
Baixo Risco,6060.0,0.99
Baixo Risco,6064.0,0.99
Baixo Risco,6065.0,0.99
Baixo Risco,6073.0,0.99
Baixo Risco,6074.0,0.99
Baixo Risco,6085.0,0.99
Baixo Risco,6086.0,0.99
Baixo Risco,6089.0,0.99
Baixo Risco,6093.0,0.99
Baixo Risco,6094.0,0.99
Baixo Risco,6095.0,0.99
Baixo Risco,6109.0,0.99
Baixo Risco,6123.0,0.99
Baixo Risco,6124.0,0.99
Baixo Risco,6129.0,0.99
Baixo Risco,6134.0,0.99
Baixo Risco,6137.0,0.99
Baixo Risco,6138.0,0.99
Baixo Risco,6140.0,0.99
Baixo Risco,6150.0,0.99
Baixo Risco,6151.0,0.99
Baixo Risco,6157.0,0.99
Baixo Risco,6163.0,0.99
Baixo Risco,6185.0,0.99
Baixo Risco,6202.0,0.99
Baixo Risco,6207.0,0.99
Baixo Risco,6212.0,0.99
Baixo Risco,6222.0,0.99
Baixo Risco,6228.0,0.99
Baixo Risco,6233.0,0.99
Baixo Risco,6234.0,0.99
Baixo Risco,6239.0,0.99
Baixo Risco,6243.0,0.99
Baixo Risco,6249.0,0.99
Baixo Risco,6255.0,0.99
Baixo Risco,6256.0,0.99
Baixo Risco,6257.0,0.99
Baixo Risco,6262.0,0.99
Baixo Risco,6263.0,0.99
Baixo Risco,6271.0,0.99
Baixo Risco,6275.0,0.99
Baixo Risco,6276.0,0.99
Baixo Risco,6278.0,0.99
Baixo Risco,6281.0,0.99
Baixo Risco,6284.0,0.99
Baixo Risco,6290.0,0.99
Baixo Risco,6291.0,0.99
Baixo Risco,6292.0,0.99
Baixo Risco,6302.0,0.99
Baixo Risco,6305.0,0.99
Baixo Risco,6310.0,0.99
Baixo Risco,6311.0,0.99
Baixo Risco,6313.0,0.99
Baixo Risco,6317.0,0.99
Baixo Risco,6319.0,0.99
Baixo Risco,6329.0,0.99
Baixo Risco,6339.0,0.99
Baixo Risco,6341.0,0.99
Baixo Risco,6345.0,0.99
Baixo Risco,6347.0,0.99
Baixo Risco,6352.0,0.99
Baixo Risco,6375.0,0.99
Baixo Risco,6379.0,0.99
Baixo Risco,6395.0,0.99
Baixo Risco,6403.0,0.99
Baixo Risco,6408.0,0.99
Baixo Risco,6410.0,0.99
Baixo Risco,6411.0,0.99
Baixo Risco,6417.0,0.99
Baixo Risco,6424.0,0.99
Baixo Risco,6425.0,0.99
Baixo Risco,6449.0,0.99
Baixo Risco,6476.0,0.99
Baixo Risco,6486.0,0.99
Baixo Risco,6492.0,0.99
Baixo Risco,6493.0,0.99
Baixo Risco,6501.0,0.99
Baixo Risco,6514.0,0.99
Baixo Risco,6520.0,0.99
Baixo Risco,6521.0,0.99
Baixo Risco,6530.0,0.99
Baixo Risco,6543.0,0.99
Baixo Risco,6548.0,0.99
Baixo Risco,6549.0,0.99
Baixo Risco,6550.0,0.99
Baixo Risco,6555.0,0.99
Baixo Risco,6558.0,0.99
Baixo Risco,6561.0,0.99
Baixo Risco,6565.0,0.99
Baixo Risco,6572.0,0.99
Baixo Risco,6578.0,0.99
Baixo Risco,6586.0,0.99
Baixo Risco,6597.0,0.99
Baixo Risco,6598.0,0.99
Baixo Risco,6605.0,0.99
Baixo Risco,6621.0,0.99
Baixo Risco,6626.0,0.99
Baixo Risco,6641.0,0.99
Baixo Risco,6645.0,0.99
Baixo Risco,6660.0,0.99
Baixo Risco,6663.0,0.99
Baixo Risco,6667.0,0.99
Baixo Risco,6687.0,0.99
Baixo Risco,6691.0,0.99
Baixo Risco,6698.0,0.99
Baixo Risco,6702.0,0.99
Baixo Risco,6704.0,0.99
Baixo Risco,6708.0,0.99
Baixo Risco,6723.0,0.99
Baixo Risco,6725.0,0.99
Baixo Risco,6729.0,0.99
Baixo Risco,6738.0,0.99
Baixo Risco,6744.0,0.99
Baixo Risco,6745.0,0.99
Baixo Risco,6761.0,0.99
Baixo Risco,6774.0,0.99
Baixo Risco,6789.0,0.99
Baixo Risco,6798.0,0.99
Baixo Risco,6813.0,0.99
Baixo Risco,6822.0,0.99
Baixo Risco,6863.0,0.99
Baixo Risco,6866.0,0.99
Baixo Risco,6876.0,0.99
Baixo Risco,6878.0,0.99
Baixo Risco,6890.0,0.99
Baixo Risco,6896.0,0.99
Baixo Risco,6908.0,0.99
Baixo Risco,6922.0,0.99
Baixo Risco,6961.0,0.99
Baixo Risco,6967.0,0.99
Baixo Risco,6968.0,0.99
Baixo Risco,6974.0,0.99
Baixo Risco,6996.0,0.99
Baixo Risco,7016.0,0.99
Baixo Risco,7046.0,0.99
Baixo Risco,7088.0,0.99
Baixo Risco,7116.0,0.99
Baixo Risco,7130.0,0.99
Baixo Risco,7146.0,0.99
Baixo Risco,7151.0,0.99
Baixo Risco,7158.0,0.99
Baixo Risco,7159.0,0.99
Baixo Risco,7170.0,0.99
Baixo Risco,7184.0,0.99
Baixo Risco,7195.0,0.99
Baixo Risco,7199.0,0.99
Baixo Risco,7220.0,0.99
Baixo Risco,7262.0,0.99
Baixo Risco,7263.0,0.99
Baixo Risco,7285.0,0.99
Baixo Risco,7293.0,0.99
Baixo Risco,7340.0,0.99
Baixo Risco,7361.0,0.99
Baixo Risco,7375.0,0.99
Baixo Risco,7412.0,0.99
Baixo Risco,7416.0,0.99
Baixo Risco,7431.0,0.99
Baixo Risco,7445.0,0.99
Baixo Risco,7461.0,0.99
Baixo Risco,7474.0,0.99
Baixo Risco,7493.0,0.99
Baixo Risco,7502.0,0.99
Baixo Risco,7537.0,0.99
Baixo Risco,7565.0,0.99
Baixo Risco,7584.0,0.99
Baixo Risco,7599.0,0.99
Baixo Risco,7614.0,0.99
Baixo Risco,7618.0,0.99
Baixo Risco,7643.0,0.99
Baixo Risco,7655.0,0.99
Baixo Risco,7668.0,0.99
Baixo Risco,7671.0,0.99
Baixo Risco,7691.0,0.99
Baixo Risco,7724.0,0.99
Baixo Risco,7733.0,0.99
Baixo Risco,7755.0,0.99
Baixo Risco,7759.0,0.99
Baixo Risco,7781.0,0.99
Baixo Risco,7796.0,0.99
Baixo Risco,7797.0,0.99
Baixo Risco,7801.0,0.99
Baixo Risco,7879.0,0.99
Baixo Risco,7955.0,0.99
Baixo Risco,8046.0,0.99
Baixo Risco,8068.0,0.99
Baixo Risco,8125.0,0.99
